names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Tom and Jerry: Willy Wonka and the Chocolate Factory,6/28/2017,66,"Family,Â Animation,Â Adventure,Â Comedy",The classic Roald Dahl tale gets a modern twist when Tom and Jerry enter the amazing world of Willy Wonka's Chocolate Factory.,"JP Karliak, Willy Wonka (voice), Jess Harnell, Grandpa Joe / Candy Man / Sam Beauregard / American Reporter 1 (voice), Lincoln Melcher, Charlie Bucket (voice), Mick Wingert, Mr. Slugworth / Oompa Loompa (voice), Lori Alan, Mrs. Teevee (voice), Jeff Bergman, Droopy / American Reporter 2 / Oompa Loompa (voice), Spike Brandt, Spike (voice), Rachel Butera, Augustus Gloop / Winkleman (voice), Kate Higgins, Mrs. Bucket (voice)",Tom and Jerry: Willy Wonka and the Chocolate Factory, Released, English,180000000,578329243.6,US,2,6,356
Katy Perry: Part of Me,7/2/2012,71,"Documentary,Â Music","Giving fans unprecedented access to the real life of the music sensation, Katy Perry: Part of Me exposes the hard work, dedication and phenomenal talent of a girl who remained true to herself and her vision in order to achieve her dreams. Featuring rare behind-the-scenes interviews, personal moments between Katy and her friends, and all-access footage of rehearsals, choreography, Katyâ€™s signature style and more, Katy Perry: Part of Me reveals the singerâ€™s unwavering belief that if you can be yourself, then you can be anything.","Katy Perry, Herself, Russell Brand, Himself, Shannon Woodward, Herself, Rachael Markarian, Herself, Mia Moretti, Herself, Glen Ballard, Himself, Adam Marcello, Himself, Casey Hooper, Himself, Patrick Matera, Himself",Katy Perry: Part of Me, Released, English,12000000,32700439,AU,1,7,424
Hellhole,3/20/2019,42,Drama,"Confronted with the apparent darkness of the world, three people search for meaning, love and kindness in the capital of Europe.","Alba Rohrwacher, Alba, Hamsa Belarbi, Mehdi, Willy Thomas, Wannes, Lubna Azabal, Samira, Mieke De Groote, Els, Amine Benhilal, Ahmed, Jeroen Van der Ven, Boris",Hellhole, Released," Dutch, Flemish",61100000,431483072,BE,22,3,22
My Lucky Stars,2/10/1985,64,"Action,Â Comedy","Two Hong-Kong cops are sent to Tokyo to catch an ex-cop who stole a large amount of money in diamonds. After one is captured by the Ninja-gang protecting the rogue cop, the other one gets his old Orphanage gang, dubbed the ""Five Lucky Stars,"" to help him. They don't like this much, but they do it.","Sammo Hung, Kidstuff / Fastbuck, Jackie Chan, Muscles, Yuen Biao, Ricky, Eric Tsang, Roundhead / Blockhead, Richard Ng, Sandy, Charlie Chin Chiang-Lin, Herb, Stanley Fung, Rawhide, Sibelle Hu, Swordflower / Chief Insp. Barbara Wu, Walter Tso Tat-Wah, Senior Superintendent Tsao", ç¦æ˜Ÿé«˜ç…§, Released, Cantonese,91400000,240920333.4,HK,10,2,603
A Hard Day,5/29/2014,71,"Action,Â Crime,Â Thriller","After trying to cover up a car accident that left a man dead, a crooked homicide detective is stalked by a mysterious man claiming to have witnessed the event.","Lee Sun-kyun, Go Gun-su, Cho Jin-woong, Park Chang-min, Jeong Man-sik, Detective Choi, Shin Jung-geun, Chief of homicide, Shin Dong-mi, Younger sister, Heo Jung-eun, Min-a, Kim Dong-young, Detective Doh, Ju Seok-tae, Detective, Park Bo-gum, Officer Lee Jin-ho", ëê¹Œì§€ ê°„ë‹¤, Released, Korean,23622012.8,19004,KR,9,5,85
The Messengers,2/2/2007,57,"Mystery,Â Thriller,Â Horror","When the Solomons trade in the craziness of big-city life for the quiet of a North Dakota farm, little do they expect the nightmare that follows. Soon after arriving, teenage Jess (Kristen Stewart) and her younger brother see terrifying apparitions and endure attacks from a supernatural source. Jess must warn her disbelieving family before it is too late to save them.","Kristen Stewart, Jess Solomon, Dylan McDermott, Roy, Penelope Ann Miller, Denise, John Corbett, Burwell, William B. Davis, Colby Price, Brent Briscoe, Plume, Jodelle Ferland, Michael Rollins, Tatiana Maslany, Lindsay Rollins, Evan Turner, Ben",The Messengers, Released, English,16000000,53774833,US,2,2,69
Other Side of the Box,10/31/2018,66,"Horror,Â Thriller",A couple receives a mysterious package from an old friend.,"Tyler Pochop, Man in the Box, Teagan Rose, Rachel, Joshua Schell, Shawn, Nick Tag, Ben",Other Side of the Box, Released, English,50140000,358606375,GB,4,10,11
Mackenna's Gold,5/9/1969,66,"Adventure,Â Action,Â Western","A bandit kidnaps a Marshal who has seen a map showing a gold vein on Indian lands, but other groups are looking for it too, while the Apache try to keep the secret location undisturbed.","Gregory Peck, Marshal MacKenna, Omar Sharif, Colorado, Camilla Sparv, Inga Bergmann, Julie Newmar, Hesh-Ke, Telly Savalas, Sergeant Tibbs, Keenan Wynn, Sanchez, Ted Cassidy, Hachita, Lee J. Cobb, The Editor, Raymond Massey, The Preacher",Mackenna's Gold, Released, English,7000000,277238035.8,US,2,5,614
Warlock: The Armageddon,9/24/1993,53,"Fantasy,Â Horror,Â Science Fiction,Â Action","Every six hundred years, a great evil has the opportunity to escape and unleash Armageddon. A group of five stones has the power to either free the evil, or banish it for another six hundred years. An order of Druids battles with a Warlock determined to unleash his father upon the world.","Julian Sands, Warlock, Chris Young, Kenny Travis, Paula Marshall, Samantha Ellison, Joanna Pacula, Paula Dare, Steve Kahan, Will Travis, R. G. Armstrong, Franks, Charles Hallahan, Ethan Larson, Bruce Glover, Ted Ellison, Craig Hurley, Andy",Warlock: The Armageddon, Released, English,3000000,3902679,US,2,9,2021
French Exit,3/18/2021,56,"Drama,Â Comedy","â€œMy plan was to die before the money ran out,â€ says 60-year-old penniless Manhattan socialite Frances Price, but things didnâ€™t go as planned. Her husband Franklin has been dead for 12 years and with his vast inheritance gone, she cashes in the last of her possessions and resolves to live out her twilight days anonymously in a borrowed apartment in Paris, accompanied by her directionless son Malcolm and a cat named Small Frankâ€”who may or may not embody the spirit of Francesâ€™s dead husband.","Michelle Pfeiffer, Frances Price, Lucas Hedges, Malcolm Price, Tracy Letts, Franklin Price (voice), Valerie Mahaffey, Mme Reynard, Susan Coyne, Joan, Imogen Poots, Susan, Danielle Macdonald, Madeleine the Medium, Isaach De BankolÃ©, Julius, Daniel Di Tomasso, Tom",French Exit, Released, English,53400000,532412661.8,AU,1,3,121
Shoplifters,12/15/2018,79,"Drama,Â Family","After one of their shoplifting sessions, Osamu and his son come across a little girl in the freezing cold. At first reluctant to shelter the girl, Osamuâ€™s wife agrees to take care of her after learning of the hardships she faces. Although the family is poor, barely making enough money to survive through petty crime, they seem to live happily together until an unforeseen incident reveals hidden secrets, testing the bonds that unite them.","Lily Franky, Osamu Shibata, Sakura Ando, Nobuyo Shibata, Mayu Matsuoka, Aki Shibata, Kairi Jo, Shota Shibata, Miyu Sasaki, Yuri, Kirin Kiki, Hatsue Shibata, Sosuke Ikematsu, 4 ban-san, Naoto Ogata, Yuzuru Shibata, YÃ´ko Moriguchi, Yoko Shibata", ä¸‡å¼•ãå®¶æ—, Released, Japanese,102460000,1010286273,AU,1,12,291
The Grapes of Wrath,5/22/1940,78,Drama,"Tom Joad returns to his home after a jail sentence to find his family kicked out of their farm due to foreclosure. He catches up with them on his Uncleâ€™s farm, and joins them the next day as they head for California and a new life... Hopefully.","Henry Fonda, Tom Joad, Jane Darwell, Ma Joad, John Carradine, Casy, Charley Grapewin, Grandpa Joad, Dorris Bowdon, Rosasharn, Russell Simpson, Pa Joad, O. Z. Whitehead, Al Joad, John Qualen, Muley Graves, Eddie Quillan, Connie Rivers",The Grapes of Wrath, Released, English,800000,1591000,AU,1,5,22
My Brother's Wife,11/4/2005,63,"Romance,Â Drama","After almost 10 years of marriage, attractive Zoe discovers that her marriage lacks passion and surprise, and is seduced by the possibility of finding those sensations already forgotten in her husband's brother. From this premise a series of events lead these three characters to a dangerous game of revenges, secrets and passions. Two brothers and one woman: the triangle is outlined in a disquieting way. It is a bomb that triggers family secrets, the contained rage of desire and the unmanageable power of love. An exciting story that subjugates the viewer from beginning to end.  Even though Zoe/Sonia has been married to Ignacio/Ishan for about a decade, they are unable to have children. She wants to be intimate but he prefers to be ready for intimacy on Saturdays only, and she gets physically drawn to his artistic brother, Gonzalo/Rohan. Then things get complicated for her after she tests positive for motherhood and finds that her husband may be gay.","BÃ¡rbara Mori, Zoe, Manolo Cardona, Gonzalo, Christian Meier, Ignacio, Gaby Espino, Laura, Beto Cuevas, Padre Santiago, Bruno Bichir, Boris, AngÃ©lica AragÃ³n, Cristina", La mujer de mi hermano, Released," Spanish, Castilian",128200000,563428871.8,MX,3,11,135
Breaking In,11/14/2018,60,"Thriller,Â Crime,Â Action","Shaun Russell takes her son and daughter on a weekend getaway to her late father's secluded, high-tech vacation home in the countryside. The family soon gets an unwelcome surprise when four men break into the house to find hidden money. After managing to escape, Shaun must now figure out a way to turn the tables on the desperate thieves and save her captive children.","Gabrielle Union, Shaun Russell, Billy Burke, Eddie, Richard Cabral, Duncan, Ajiona Alexus, Jasmine Russell, Levi Meaden, Sam, Seth Carr, Glover Russell, Mark Furze, Peter, Jason George, Justin Russell, Christa Miller, Maggie Harris",Breaking In, Released, English,6000000,51485382,AU,1,11,686
The Trial of the Chicago 7,10/16/2020,77,"Drama,Â History",What was supposed to be a peaceful protest turned into a violent clash with the police. What followed was one of the most notorious trials in history.,"Eddie Redmayne, Tom Hayden, Sacha Baron Cohen, Abbie Hoffman, Joseph Gordon-Levitt, Richard Schultz, Michael Keaton, Ramsey Clark, Frank Langella, Judge Julius Hoffman, John Carroll Lynch, David Dellinger, Mark Rylance, William Kunstler, Alex Sharp, Rennie Davis, Yahya Abdul-Mateen II, Bobby Seale",The Trial of the Chicago 7, Released, English,35000000,116473,AU,1,10,16
Ilsa: She Wolf of the SS,10/1/1975,62,"Thriller,Â Horror,Â War",Ilsa is a warden at a Nazi death camp that conducts experiments on prisoners. Ilsa's goal is to prove that woman can withstand more pain and suffering than men and should be allowed to fight on the front lines.,"Dyanne Thorne, Ilsa, Gregory Knoph, Wolfe, Tony Mumolo, Mario, Maria Marx, Anna, Nicolle Riddell, Kata, Sandy Richman, Maigret, George Buck Flower, Binz (as C.D. Lafleuer), Rodina Keeler, Gretchen, Richard Kennedy, General (as Wolfgang Roehm)",Ilsa: She Wolf of the SS, Released, English,118600000,467034224.2,US,2,10,2022
Scooby-Doo! and the Gourmet Ghost,8/28/2018,82,"Animation,Â Adventure,Â Crime,Â Family,Â Comedy","The Scooby gang visits a culinary resort run by Fred's uncle, Bobby Flay. While enjoying the sights, a ghost attacks the guests and destroys the resort, leaving the gang to put a stop to its threat.","Audrey Wasilewski, Chef Sue / Librarian (voice), Frank Welker, Scooby-Doo / Fred Jones (voice), Giada De Laurentiis, Giada De Laurentiis (voice), Salli Saffioti, Reporter / Nancy Metcalf (voice), Matthew Lillard, Shaggy Rogers (voice), Grey DeLisle, Daphne Blake (voice), Kate Micucci, Velma Dinkley (voice), Bobby Flay, Bobby Flay (voice), Jason Spisak, Bradley Bass (voice)",Scooby-Doo! and the Gourmet Ghost, Released, English,235000000,908565495.4,US,2,8,2023
IO,1/18/2019,49,Science Fiction,"As a young scientist searches for a way to save a dying Earth, she finds a connection with a man who's racing to catch the last shuttle off the planet.","Margaret Qualley, Sam Walden, Anthony Mackie, Micah, Danny Huston, Henry Walden, Tom Payne, Elon, Teagan Johnson, Boy (uncredited), Emma Fitzgerald, Radio Broadcaster, Justin Andrew Jamieson, TV Broadcast Newscaster",IO, Released, English,130200000,657284044.6,US,2,1,128
It's Only the End of the World,6/11/2016,72,Drama,"Louis, a terminally ill writer, returns home after a long absence to tell his family that he is dying.","Gaspard Ulliel, Louis-Jean Knipper, Nathalie Baye, Martine, Vincent Cassel, Antoine Knipper, Marion Cotillard, Catherine, LÃ©a Seydoux, Suzanne Knipper, Antoine Desrochers, Pierre Jolicoeur, William Boyce Blanchette, Young Louis, Sasha Samar, Taxi Driver, Arthur Couillard, Little Boy on the Airplane", Juste la fin du monde, Released, French,10000000,64412531.8,AU,1,6,22
Secret Admirer,6/14/1985,70,"Comedy,Â Romance","When high-school heartthrob Michael receives an unsigned love letter, his guy friends convince him that it's from knock-out prom queen Deborah Anne. He then enlists his best friend, pretty honor student Toni, to help him pass his own anonymous letter to Debbie. But when Michael's younger brother snatches and misplaces the original letter, as well as the second letter also being mishandled, the mysteriously romantic words soon make their way into the hands of the adults in their families, touching off a scandalous soap opera of mixed-up motives, mistaken identities and misled emotions.","C. Thomas Howell, Michael Ryan, Lori Loughlin, Toni, Kelly Preston, Deborah Anne Fimple, Dee Wallace, Connie Ryan, Cliff DeYoung, George Ryan, Leigh Taylor-Young, Elizabeth Fimple, Fred Ward, Lou Fimple, Casey Siemaszko, Roger Despard, Courtney Gains, Doug",Secret Admirer, Released, English,40789400,8622757,US,2,6,111
Iron Sky: The Coming Race,9/1/2019,51,"Action,Â Comedy,Â Fantasy,Â Science Fiction,Â Adventure","Twenty Nine years after the events of Iron Sky, the former Nazi Moonbase has become the last refuge of mankind. Earth was devastated by a nuclear war, but buried deep under the wasteland lies a power that could save the last of humanity - or destroy it once and for all. An old enemy leads our heroes on an adventure into the Hollow Earth. To save humanity, they must fight the Vril, an ancient shapeshifting reptilian race and their army of dinosaurs.","Lara Rossi, Obianaju 'Obi' Washington, Vladimir Burlakov, Sasha, Kit Dale, Malcom, Julia Dietze, Renate Richter, Stephanie Paul, Vril Sarah Pallin/ Vril President, Tom Green, Donald, Udo Kier, Wolfgang Kortzfleisch, John Flanders, Gary the base commander, James Quinn, Deputy Commander Johan",Iron Sky: The Coming Race, Released, English,21000000,400900,AU,1,9,2024
Basic,5/29/2003,65,"Action,Â Drama,Â Mystery,Â Thriller,Â Crime",A DEA agent investigates the disappearance of a legendary Army ranger drill sergeant and several of his cadets during a training exercise gone severely awry.,"John Travolta, DEA Agent Tom Hardy, Connie Nielsen, Capt. Julia Osborne, Samuel L. Jackson, Sgt. Nathan West, Giovanni Ribisi, Levi Kendall, Brian Van Holt, Raymond Dunbar, Dash Mihok, Mueller, Taye Diggs, Jay Pike, Roselyn SÃ¡nchez, Nunez, Tim Daly, Col. Bill Styles",Basic, Released, English,50000000,42598498,AU,1,5,479
