names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Joyful Noise,4/26/2012,65,"Comedy,Â Music","G.G. Sparrow faces off with her choir's newly appointed director, Vi Rose Hill, over the group's direction as they head into a national competition.","Queen Latifah, Vi Rose Hill, Dolly Parton, G.G. Sparrow, Keke Palmer, Olivia Hill, Jeremy Jordan, Randy Garrity, Courtney B. Vance, Pastor Dale, Kris Kristofferson, Bernard Sparrow, Dexter Darden, Walter Hill, Jesse L. Martin, Marcus Hill, Shameik Moore, Our Lady of Perpetual Tears Choir Master",Joyful Noise, Released, English,27500000,31157914,AU,1,4,108
Jurassic Greatest Moments: Jurassic Park to Jurassic World,6/4/2022,62,Documentary,"Join the cast of ""Jurassic World Dominion"" as they relive their favorite unforgettable, action-packed and epic moments from the ""Jurassic World"" franchise.","Sam Neill, Self, Laura Dern, Self, Jeff Goldblum, Self, Bryce Dallas Howard, Self, Chris Pratt, Self, DeWanda Wise, Self, Mamoudou Athie, Self, Colin Trevorrow, Self, Alex Zane, Narrator",Jurassic Greatest Moments: Jurassic Park to Jurassic World, Released, English,107200000,447551505.2,GB,4,6,17
I Am Wrath,5/13/2016,56,"Action,Â Crime,Â Drama,Â Thriller",A man is out for justice after a group of corrupt police officers are unable to catch his wife's killer.,"John Travolta, Stanley Hill, Christopher Meloni, Dennis, Amanda Schull, Abbie, Sam Trammell, Det. Gibson, Patrick St. Esprit, Governor Meserve, Rebecca De Mornay, Vivian Hill, Asante Jones, Det. Walker, Paul Sloan, Lemi K, Luis Da Silva Jr., Charley",I Am Wrath, Released, English,18000000,309608,US,2,5,109
Richie Rich's Christmas Wish,11/3/1998,48,"Family,Â Comedy","After getting blamed for spoiling Christmas, the richest kid in the world wishes he'd never been born. Unfortunately, a wishing machine, invented by professor Keenbean, picked up the wish and made it come true. Now Richie finds himself in a parallel world where his only hope is to find professor Keenbean and the wishing machine so he can wish things back to normal. Written by Peter Huiskes","David Gallagher, Richie Rich, Eugene Levy, Professor Keanbean, Keene Curtis, Herbert Cadbury, Jake Richardson, Reggie Van Dough, Martin Mull, Richard Rich, Lesley Ann Warren, Regina Rich, Richard Fancy, Mr. Van Dough, Marla Maples, Mrs. Van Dough, Michelle Trachtenberg, Gloria",Richie Rich's Christmas Wish, Released, English,6000000,3895290.8,US,2,11,49
Labor Day,2/6/2014,70,Drama,"Depressed single mom Adele and her son Henry offer a wounded, fearsome man a ride. As police search town for the escaped convict, the mother and son gradually learn his true story as their options become increasingly limited.","Kate Winslet, Adele, Josh Brolin, Frank, Gattlin Griffith, Henry, Tobey Maguire, Adult Henry, Tom Lipinski, Young Frank, Maika Monroe, Mandy, Clark Gregg, Gerald, James Van Der Beek, Officer Treadwell, J.K. Simmons, Mr. Jervis",Labor Day, Released, English,18000000,14189810,AU,1,2,9
Never Let Me Go,10/19/2010,69,"Drama,Â Romance,Â Science Fiction","As children, Kathy, Ruth, and Tommy spend their childhood at an idyllic and secluded English boarding school. As they grow into adults, they must come to terms with the complexity and strength of their love for one another while also preparing for the haunting reality awaiting them.","Carey Mulligan, Kathy H., Keira Knightley, Ruth C., Andrew Garfield, Tommy D., Charlotte Rampling, Miss Emily, Sally Hawkins, Miss Lucy, Nathalie Richard, Madame, Andrea Riseborough, Chrissie, Domhnall Gleeson, Rodney, Izzy Meikle-Small, Young Kathy",Never Let Me Go, Released, English,15000000,11173718,AU,1,10,110
Azumi,5/10/2003,69,"Adventure,Â Drama,Â Action,Â Thriller,Â Romance","In war-torn Japan, the Tokugawa Shogun, desperate to restore peace to his people, orders the assassination of the hostile warlords. A beautiful young woman is raised from birth with nine other orphans, to become an assassin. Her name is Azumi, the ultimate assassin.","Aya Ueto, Azumi, Kenji Kohashi, Hyuga, Hiroki Narimiya, Ukiha, Takatoshi Kaneko, Amagi, Yuma Ishigaki, Nagara, Yasuomi Sano, Yura, Shinji Suzuki, Awa, Eita Nagayama, Hiei, ShÃ´go Yamaguchi, Komoru", ã‚ãšã¿, Released, Japanese,95600000,300192361.6,US,2,5,111
Nineteen Eighty-Four,12/14/1984,68,"Drama,Â Science Fiction,Â Thriller",George Orwell's novel of a totalitarian future society in which a man whose daily work is rewriting history tries to rebel by falling in love.,"John Hurt, Winston Smith, Richard Burton, O'Brien, Suzanna Hamilton, Julia, Cyril Cusack, Charrington, Gregor Fisher, Parsons, James Walker, Syme, Andrew Wilde, Tillotson, David Cann, Martin, Peter Frye, Rutherford",Nineteen Eighty-Four, Released, English,55000004,8430492,US,2,12,112
Harry and the Hendersons,12/10/1987,61,"Comedy,Â Family,Â Fantasy","Returning from a hunting trip in the forest, the Henderson family's car hits an animal in the road. At first they fear it was a man, but when they examine the ""body"" they find it's a ""bigfoot"". They think it's dead so they decide to take it home (there could be some money in this). As you guessed, it isn't dead. Far from being the ferocious monster they fear ""Harry"" to be, he's a friendly giant.","John Lithgow, George Henderson, Melinda Dillon, Nancy Henderson, Margaret Langrick, Sarah Henderson, Joshua Rudoy, Ernie Henderson, Kevin Peter Hall, Harry, David Suchet, Jacques Lafleur, Lainie Kazan, Irene Moffitt, Don Ameche, Dr. Wallace Wrightwood, M. Emmet Walsh, George Henderson Sr.",Harry and the Hendersons, Released, English,10000000,49998613,AU,1,12,25
XXY,3/16/2008,68,Drama,"Alex, an intersexed 15-year-old, is living as a girl, but she and her family begin to wonder whether she's emotionally a boy when another teenager's sexual advances bring the issue to a head. As Alex faces a final decision regarding her gender, she meets both hostility and compassion.","InÃ©s EfrÃ³n, Alex, MartÃ­n Piroyansky, Ãlvaro, Ricardo DarÃ­n, Kraken, Valeria Bertuccelli, Suli, GermÃ¡n Palacios, Ramiro, Guillermo Angelelli, Juan, CÃ©sar Troncoso, Washington, Jean Pierre Reguerraz, Esteban, Luciano NÃ³bile, Vando",XXY, Released," Spanish, Castilian",54200004,2728869,AU,1,3,9
The Contract,4/6/2007,57,"Drama,Â Action,Â Thriller,Â Crime","Attempting to recover from a recent family trauma by escaping into the woods for a peaceful hiking trip, an ex-lawman and his young son stumble across a dangerous contract killer.","Morgan Freeman, Frank Carden, John Cusack, Ray, Alice Krige, Miles, Megan Dodds, Sandra, Corey Johnson, Davis, Jonathan Hyde, Turner, Bill Smitrovich, Wainwright, Anthony Warren, Royko, Ned Bellamy, Evans",The Contract, Released, English,25000000,5549200,AU,1,4,89
The Battle: Roar to Victory,8/7/2019,72,"History,Â Action,Â War","In 1920, when Korea is under Japanese rule the Korean Independence Armyâ€™s Hae-chul and his subordinates are carrying out the operation to deliver funds to the Korean Provisional Government in Shanghai. During the operation Hae-chul is reunited with Jang-ha, a young squad commander, whose mission is to defend Samdunja. They unite and trap the Japanese soldiers in Samdunja, soundly defeating them. Now theyâ€™re chased by Japanese troops and Hae-chul finds out that Jang-haâ€™s mission isnâ€™t over yet. A crucial yet dangerous task is still assigned to him.","Yoo Hae-jin, Hwang Hae-chul, Ryu Jun-yeol, Lee Jang-ha, Jo Woo-jin, Ma Byeong-gu, Kazuki Kitamura, Yaskawa Jiro, Hiroyuki Ikeuchi, Kusanagi, Park Ji-hwan, Arayoshi Shigeru, Choi Yu-hwa, Lim Ja-hyun, Seong Yu-bin, Gae-ttong-i, Lee Jae-in, Chun-hee", ë´‰ì˜¤ë™ ì „íˆ¬, Released, Korean,81200000,387136474.8,KR,9,8,113
Lords of Dogtown,6/3/2005,71,Drama,"The radical true story behind three teenage surfers from Venice Beach, California, who took skateboarding to the extreme and changed the world of sports forever. Stacy Peralta, Tony Alva and Jay Adams are the Z-Boys, a bunch of nobodies until they create a new style of skateboarding that becomes a worldwide phenomenon. But when their hobby becomes a business, the success shreds their friendship.","John Robinson, Stacy, Emile Hirsch, Jay, Rebecca De Mornay, Philaine, William Mapother, Donnie, Julio Oscar Mechoso, Mr. Alva, Victor Rasuk, Tony, Nikki Reed, Kathy Alva, Heath Ledger, Skip, Vincent Laresca, Chino",Lords of Dogtown, Released, English,25000000,13424365,US,2,6,9
Bowling for Columbine,10/16/2002,75,"Documentary,Â Drama","This is not a film about gun control. It is a film about the fearful heart and soul of the United States, and the 280 million Americans lucky enough to have the right to a constitutionally protected Uzi. From a look at the Columbine High School security camera tapes to the home of Oscar-winning NRA President Charlton Heston, from a young man who makes homemade napalm with The Anarchist's Cookbook to the murder of a six-year-old girl by another six-year-old. Bowling for Columbine is a journey through the US, through our past, hoping to discover why our pursuit of happiness is so riddled with violence.","Michael Moore, Himself, George H.W. Bush, Himself, George W. Bush, Himself, Charlton Heston, Himself - NRA President, Jacobo Ãrbenz, Himself - President of Guatemala, Mike Bradley, Himself - Mayor of Sarnia, Ontario, Canada, Dick Clark, Himself, Arthur A. Busch, Himself - County Prosecutor: Flint, Michigan, Michael Caldwell, Himself - Police Detective",Bowling for Columbine, Released, English,3000000,58240487,AU,1,10,114
CafÃ© Society,10/20/2016,65,"Comedy,Â Drama,Â Romance","The story of a young man who arrives in Hollywood during the 1930s hoping to work in the film industry, falls in love, and finds himself swept up in the vibrant cafÃ© society that defined the spirit of the age.","Jesse Eisenberg, Bobby Dorfman, Kristen Stewart, Vonnie Sybil, Steve Carell, Phil Stern, Blake Lively, Veronica Hayes, Parker Posey, Rad Taylor, Corey Stoll, Ben Dorfman, Jeannie Berlin, Rose Dorfman, Ken Stott, Marty Dorfman, Anna Camp, Candy",CafÃ© Society, Released, English,30000000,44348292,AU,1,10,13
The Crucible,11/27/1996,66,"Drama,Â History",A Salem resident attempts to frame her ex-lover's wife for being a witch in the middle of the 1692 witchcraft trials.,"Daniel Day-Lewis, John Proctor, Winona Ryder, Abigail Williams, Paul Scofield, Judge Thomas Danforth, Joan Allen, Elizabeth Proctor, Bruce Davison, Reverend Parris, Rob Campbell, Reverend Hale, Jeffrey Jones, Thomas Putnam, Peter Vaughan, Giles Corey, Karron Graves, Mary Warren",The Crucible, Released, English,25000000,7343114,US,2,11,115
Maigret,5/26/2022,58,"Mystery,Â Drama","In Paris, a young girl is found dead in a Parisian square, wearing an evening dress. Commissioner Maigret will try to identify her and then understand what happened to the victim.","GÃ©rard Depardieu, Jules Maigret, Anne Loiret, Madame Maigret, Aurore ClÃ©ment, MÃ¨re de Laurent, MÃ©lanie Bernier, Jeannie, Jade Labeste, Betty, Clara Antoons, Louise, Pierre Moure, Laurent Clermont-Valois, Bertrand Poncet, Lapointe, Ã‰lisabeth Bourgine, IrÃ¨ne",Maigret, Released, French,7007340,51606066.6,AU,1,5,116
Parkland,10/4/2013,62,"History,Â Drama","November 22nd, 1963 was a day that changed the world forever â€” when young American President John F. Kennedy was assassinated in Dallas, Texas. This film follows, almost in real time, a handful of individuals forced to make split-second decisions after an event that would change their lives and forever alter the worldâ€™s landscape.","Zac Efron, Jim Carrico, Marcia Gay Harden, Doris Nelson, Paul Giamatti, Abraham Zapruder, Billy Bob Thornton, Forrest Sorrels, Jacki Weaver, Marguerite Oswald, Ron Livingston, James Hosty, Jeremy Strong, Lee Harvey Oswald, James Badge Dale, Robert Oswald, Tom Welling, Roy Kellerman",Parkland, Released, English,10000000,1616353,US,2,10,6
#FBF,3/31/2022,53,Drama,Teenage Annie inadvertently takes her mother's laptop instead of her own to visit her father in New Jersey. She quickly realizes that the laptop allows her to pretend to be her mother. She uses this to try to restore her parents' marriage ....,"Cree Cicchino, Annie, Gavin Warren, Christian, Ashley Judd, , Maria Canals-Barrera, , Emily Skinner, , Ciara Riley Wilson, , Kylee Russell, , David Barrera, ",#FBF, Released, English,119600000,362461687.2,CA,32,3,9
One Cut of the Dead,11/4/2017,77,"Comedy,Â Horror","Things go badly for a hack director and film crew shooting a low-budget zombie movie in an abandoned Japanese World War II facility, when they are attacked by real zombies. Or, that's what it says on the tin, but this is the story of how it really happened.","Takayuki Hamatsu, Director Higurashi, Yuzuki Akiyama, Chinatsu, Kazuaki Nagaya, Kazuaki Kamiya, Harumi Shuhama, Nao, Mao, Mao Higurashi, Hiroshi Ichihara, Kasahara, Manabu Hosoi, Manabu Hosoda, ShuntarÃ´ Yamazaki, Toshisuke Yamago, Shinichiro Osawa, Shinichiro Furusawa", ã‚«ãƒ¡ãƒ©ã‚’æ­¢ã‚ã‚‹ãªï¼, Released, Japanese,52406,27590180,JP,16,11,33
Too Big to Fail,5/22/2011,70,"Drama,Â TV Movie",An intimate look at the epochal financial crisis of 2008 and the powerful men and women who decided the fate of the world's economy in a matter of a few weeks.,"William Hurt, Henry Paulson, Paul Giamatti, Ben Bernanke, James Woods, Dick Fuld, Billy Crudup, Timothy Geithner, Topher Grace, Jim Wilkinson, Matthew Modine, John Thain, Tony Shalhoub, John Mack, Bill Pullman, Jamie Dimon, Cynthia Nixon, Michele Davis",Too Big to Fail, Released, English,147800000,479494795,US,2,5,117
Porky's II: The Next Day,6/24/1983,57,Comedy,"When the students of Angel Beach High decide to stage ""An Evening With Shakespeare,"" their efforts are threatened by Miss Balbricker, who views the works of Shakespeare as obscene. She enlists the help of Reverend Bubba Flavel, a religious fanatic who brings along his flock of followers to pressure the school into shutting down the production.","Dan Monahan, Pee Wee, Wyatt Knight, Tommy, Mark Herrier, Billy, Roger Wilson, Mickey, Cyril O'Reilly, TIm, Tony Ganios, Meat, Kaki Hunter, Wendy, Scott Colomby, Brian, Nancy Parsons, Balbricker",Porky's II: The Next Day, Released, English,6500000,33759266,US,2,6,3
Operation Christmas Drop,11/5/2020,65,"Comedy,Â Family,Â Romance,Â TV Movie","While gathering evidence to support closing a tropical U.S. Air Force base, a congressional aide warms to its generous captain.","Kat Graham, Erica Miller, Alexander Ludwig, Captain Andrew Jantz, Virginia Madsen, Congresswoman Angie Bradford, Janet Kidder, Lieutenant Colonel Blaine, Jeffrey Joseph, General Hatcher, Bethany Brown, Sunshine, Trezzo Mahoro, Joker, Rohan Campbell, Travis, Aliza Vellani, Sally",Operation Christmas Drop, Released, English,162400000,389347416.4,US,2,11,118
My Little Monster,4/27/2018,78,"Romance,Â Comedy,Â Drama","Problem student Haru Yoshida sits next to the cold and studious Shizuku Mizutani in class. Without any other friends to turn to, both of them start to get to know each other and grow closer. Haru eventually develop feelings for Shizuku and confesses his feelings to her. Will Haru and Shizuku get their happily ever after?","Masaki Suda, Haru Yoshida, Tao Tsuchiya, Shizuku Mizutani, Yuki Furukawa, Yuuzan Yoshida, Yuki Yamada, Kenji Yamaguchi, Elaiza Ikeda, Asako Natsume, Minami Hamabe, Chizuru Oshima, Gaku Sano, Sohei Sasahara, Mocomichi Hayami, Mitsuyoshi Misawa, Shiro Sano, Taizou Yoshida", ã¨ãªã‚Šã®æ€ªç‰©ãã‚“, Released, Japanese,98000000,379984326.8,JP,16,4,119
